mean_BME_Temp,std_BME_Temp,mean_BME_Humidity,std_BME_Humidity,mean_BME_VOC_Ohm,std_BME_VOC_Ohm,mean_MQ3_Top_PPM,std_MQ3_Top_PPM,mean_MQ3_Bottom_PPM,std_MQ3_Bottom_PPM,VOC_to_MQ3_Top_Ratio,VOC_to_MQ3_Bottom_Ratio,delta_VOC_Ohm,delta_MQ3_Top_PPM,delta_MQ3_Bottom_PPM,Time_to_Spoilage_Minutes_mean,Spoilage_Stage,Predicted_Stage
28.299675925925925,0.0048333599403275135,84.722,0.004833333333337464,3.8768148148148147,0.0008057151821411682,49.01132135132658,0.6685289375457639,12.702276718247704,0.26320535072526446,0.0791003775642157,0.3052060546897831,0.0016111111111114518,1.2713881325417944,0.5146717024823673,1848.0,Spoiling,Late_Spoilage
28.28509259259259,0.004875006594909726,84.70756481481482,0.004791673376265768,3.878990740740741,0.0006806027950351679,49.01914951754315,0.8629066841164084,12.925545774190823,0.18234999405852217,0.07913213484112297,0.3001024333890646,0.0013611111111120344,-1.70729782568975,-0.35428503616186013,1844.6666666666667,Spoiling,Late_Spoilage
28.271101851851853,0.00394408579485314,84.6933425925926,0.00458403473869451,3.882175925925926,0.002635280183603018,48.887817579107384,0.7246042446577085,13.094494055991085,0.3037902676617916,0.07940986781717839,0.2964736892154176,0.004861111111110983,1.4463659828325746,0.6064262245662437,1840.3333333333333,Spoiling,Late_Spoilage
28.259601851851855,0.004222344052825983,84.67968518518518,0.004569451480348056,3.8882037037037036,0.001057503076686644,49.943504085516395,0.19677390729194455,13.670476858981624,0.15564226271160325,0.07785202493052609,0.2844232062700182,0.0021111111111111747,0.37164720766012493,0.30743538876727783,1834.6666666666667,Spoiling,Late_Spoilage
28.24644444444444,0.004472222222222655,84.66597222222224,0.004513952990996099,3.8906944444444442,0.000694444444444331,50.235388318542505,0.07926797824617339,14.120826150817491,0.125768923803355,0.07744926037559337,0.27552861621577573,0.001388888888888662,-0.08921487953357854,0.24961355695621812,1829.3333333333333,Spoiling,Late_Spoilage
28.233740740740743,0.0034678120140234628,84.65272222222222,0.0042233185711061175,3.8938425925925926,0.0026319108519304644,50.06259803057285,0.13132507883316874,14.497909123084305,0.15793694285790386,0.07777945947631519,0.2685794119511002,0.004833333333333023,0.23190416325399354,0.3135500035725798,1826.0,Spoiling,Late_Spoilage
28.224518518518522,0.003334297700004561,84.64021296296296,0.004208340972976852,3.9013796296296293,0.0017269945825237605,50.50988806974957,0.0889532955128983,14.963870907917714,0.12021560970640358,0.07723990304320509,0.26071977274059466,0.0034444444444448052,0.17444329326850294,0.2403837919596441,1822.6666666666667,Spoiling,Late_Spoilage
28.21360185185185,0.0038890211617704927,84.62752777777779,0.004249999999991871,3.9052685185185187,0.001000514271054719,50.39970479662943,0.5286291460615002,15.187666638070977,0.09998892665901615,0.07748592495566443,0.25713403120061,0.0019999999999997797,-0.9335632670912659,-0.1219056407945196,1818.0,Spoiling,Late_Spoilage
28.20407407407407,0.0015318968042727136,84.62494444444444,0.005972416017524476,3.9078796296296296,0.0007639309752717239,49.35046060832633,0.5743854113387223,15.164183844457549,0.12097000696800324,0.07918626877228398,0.257704410119892,0.0015277777777780166,-0.9312672863859248,-0.10132501992633713,1814.3333333333333,Spoiling,Late_Spoilage
28.200546296296295,0.0006817355605268262,84.64325000000001,0.006264304617886337,3.9113055555555554,0.0027183929984144,48.74668525627999,0.22443726772446282,15.259399992434831,0.16462432443861288,0.08023734809082603,0.25632089035517536,0.005027777777778297,0.4115648135379004,0.3216863918196555,1809.6666666666667,Spoiling,Late_Spoilage
28.200268518518516,0.0004625924443248556,84.66222222222223,0.006291712656192594,3.919231481481481,0.0017623754078484666,48.363242207323175,0.7626908048199986,15.416890776579292,0.16931310610247335,0.0810373848450173,0.25421656001285375,0.0034999999999998366,-1.4345380881726584,-0.286635921326992,1805.0,Spoiling,Late_Spoilage
28.19842592592592,0.0004733102933019685,84.68132407407408,0.0067697090709483805,3.924157407407407,0.002641129652937016,48.33982899703221,0.19088696639269398,15.680476124021759,0.15039565482448597,0.08117853697544024,0.2502573820970885,0.005027777777778297,0.3521723471792839,0.2967130233528046,1801.0,Spoiling,Late_Spoilage
28.199018518518518,0.0002640106931359801,84.70273148148149,0.007277795448100809,3.9348703703703705,0.003875008296818484,48.37629548902974,0.06633507740278043,15.95977941021063,0.08676734477929218,0.08133879449026298,0.24654901573155782,0.007750000000000146,-0.04310054119432749,0.16709617511219044,1798.0,Spoiling,Late_Spoilage
28.19962962962963,0.00015298807076015902,84.7245462962963,0.007291671075829776,3.9464814814814813,0.0038333668812275718,47.65963444915178,0.5797692351461363,15.988778496648427,0.3169307381994952,0.08280551663980612,0.2468280496867379,0.007666666666667155,0.9415192443220732,0.5749654578919934,1795.0,Spoiling,Late_Spoilage
28.203157407407407,0.0013235559721888773,84.74698148148148,0.007527794861259035,3.9637499999999997,0.0056995234801906665,47.75707843695085,0.6070143455253285,16.39899915218714,0.12976651971180145,0.08299815021665238,0.24170667649583896,0.01138888888889067,-1.021514318725231,-0.11104606798378569,1791.6666666666667,Spoiling,Late_Spoilage
28.205833333333334,0.0005091750772179378,84.76963888888889,0.007780158365836381,3.978435185185185,0.004347584590269394,47.77957457458584,0.28614464598410716,16.79708337448318,0.23659803385009087,0.08326642478388838,0.23685259684445825,0.00869444444444456,0.5662033675843574,0.47206843739911974,1786.6666666666667,Spoiling,Late_Spoilage
28.206953703703704,0.000375085724083797,84.79425,0.008527777777779022,3.9915740740740744,0.004586727138562294,46.46714870446649,0.5739162489798332,16.71378034218463,0.14911326426526925,0.08590097146805747,0.23881920212912894,0.009166666666667211,-0.8519607810765777,-0.03408197037050087,1781.0,Spoiling,Late_Spoilage
28.20825925925926,0.0005139514476422973,84.82033333333334,0.008958365633008572,4.003398148148148,0.0034030139751736192,47.015566858172285,0.3448334914337925,17.36591916790161,0.13407027074309077,0.08515046322253672,0.2305317561439699,0.006805555555555731,-0.34283875344961956,0.14513857001750097,1778.0,Spoiling,Late_Spoilage
28.21013888888889,0.0009283763870609599,84.8469074074074,0.008337792017084672,4.014638888888889,0.005728084914709476,46.94306282056605,0.18326138139331272,17.759826261885507,0.14987975056132768,0.08552143367849689,0.22605157106683074,0.011111111111111072,-0.12330691148180506,0.2631489393541955,1775.0,Spoiling,Late_Spoilage
28.210740740740743,0.0012223274365461834,84.87112037037038,0.00798679143639785,4.030268518518518,0.0029279323875123493,46.07030386833703,0.1298990349997169,17.90359850047315,0.18227331393090349,0.08748081313351808,0.2251092855617351,0.005833333333333357,-0.04131717249039468,0.3498511805436735,1771.0,Spoiling,Late_Spoilage
28.209120370370375,6.990587440305416e-05,84.89628703703703,0.008764068642868217,4.040120370370371,0.0032784054640677606,47.00413043658847,0.17393902299023162,18.88830816639755,0.25580827397219574,0.08595243595233373,0.21389518827344686,0.006555555555554982,0.3226158256981435,0.508450541660121,1766.0,Spoiling,Late_Spoilage
28.209500000000002,0.0002649831115055586,84.92324074074075,0.009152865592790218,4.049435185185185,0.0029446191422665496,47.59979939086276,0.2652088391318252,19.64958444833536,0.2592118603884685,0.08507250841980289,0.2060823797576259,0.005888888888888388,0.5039698298893498,0.5138176994028605,1762.0,Spoiling,Late_Spoilage
28.21094444444444,0.0010345124694136787,84.95153703703703,0.009806394885915136,4.058314814814815,0.003469591596085053,47.53902719227107,0.5408261065566724,20.01934189320416,0.11793150238956128,0.08536804812434481,0.20271959034760087,0.0068888888888896105,-1.0812797816008555,-0.2356668393369219,1759.0,Spoiling,Late_Spoilage
28.215064814814813,0.0012669630907221994,84.98194444444444,0.01033344533989673,4.069685185185185,0.0032977654861506334,46.83699595332801,0.2664465894607093,20.114455872861274,0.136094198621726,0.08689037871550825,0.20232628650985274,0.0065833333333333854,-0.34443203055027993,0.1824952417551664,1754.3333333333333,Spoiling,Late_Spoilage
28.21812037037037,0.0008334876400339316,85.01349074074075,0.010708408391916615,4.078462962962963,0.002805601393098405,45.988720092517234,0.26443874788054217,20.206256709849765,0.2563206463992866,0.08868396571851772,0.20184148915419747,0.005611111111111455,0.3729956749448533,0.4837322943647422,1750.0,Spoiling,Late_Spoilage
28.21710185185185,0.0006311935913739324,85.046,0.010944444444440649,4.082287037037037,0.0014170297283505073,47.04403759234117,0.21427886248955205,21.127938228067006,0.23023532605988342,0.08677584616893463,0.19321739115272935,0.0028055555555557277,0.3989105835503395,0.4534047086611892,1747.0,Spoiling,Late_Spoilage
28.217138888888893,0.0006532208897939132,85.07964814814815,0.011444455681402644,4.089611111111111,0.003431314580898516,47.96959476309232,0.42656116473400263,21.96481666449614,0.168044223409575,0.08525421735927344,0.18618909102167158,0.006861111111111207,-0.5308444571755473,0.10833664276551147,1742.6666666666667,Spoiling,Late_Spoilage
28.218768518518516,0.000486177244175912,85.11436111111112,0.011736135765918731,4.098962962962964,0.0029444881198714937,46.84505051260292,0.6867300512609247,21.883637494766248,0.21975280850625922,0.08750043052799991,0.187307118886067,0.005888888888888388,-1.1673058554199685,-0.28661332832635367,1738.3333333333333,Spoiling,Late_Spoilage
28.219444444444452,0.0007939781071085952,85.14997222222222,0.011944444444438318,4.106870370370371,0.001716238110236903,46.14775828168539,0.44448635215648297,21.932817219999862,0.22629555610650784,0.08899391071962756,0.1872476507098658,0.0029444444444450824,-0.20865981224619645,0.16133975624314445,1731.0,Spoiling,Late_Spoilage
28.21847222222222,0.0009864044946975856,85.18643518518519,0.012527788043019654,4.1135925925925925,0.004351132722301223,45.512911559226346,0.5704837229393546,22.02261545235307,0.17111858220920304,0.09038296052340959,0.1867893817425417,0.008694444444445004,-1.0051086298409047,-0.21656032720607143,1725.0,Spoiling,Late_Spoilage
28.221074074074078,0.0007506855577284338,85.22448148148148,0.012791669180035865,4.124842592592593,0.0033206161731741445,44.517226361031696,0.5315551471601165,21.907271369778034,0.14797734351249292,0.09265720268752548,0.18828637488004227,0.006638888888888417,-1.055538475899823,-0.29049899562981096,1720.0,Spoiling,Late_Spoilage
28.22324074074074,0.0007501714481696111,85.26322222222223,0.013069466583989215,4.134287037037037,0.003097232602540404,42.53339690032633,0.5561351063678545,21.32086491979588,0.13334227369870597,0.09720093776464724,0.19390794480007284,0.006194444444444613,-1.1071853756698147,-0.25584286829592173,1717.0,Spoiling,Late_Spoilage
28.22501851851852,0.00054598233287994,85.30305555555556,0.013458354833136172,4.142453703703704,0.0017405683523781586,41.937533567779944,0.40036095414820394,21.46243934185838,0.13949259581837892,0.09877673681598975,0.1930093642958376,0.00297222222222171,-0.571079006475351,0.002979243069304971,1714.0,Spoiling,Late_Spoilage
28.226444444444443,0.0019596626693814375,85.34412962962962,0.014041668956292556,4.15124074074074,0.005607832742320234,42.23670867476591,0.12763239358402015,22.038949987604322,0.15650682575296512,0.09828511472935221,0.1883591940398086,0.011194444444443619,0.019216398413924196,0.27732913967162887,1711.0,Spoiling,Late_Spoilage
28.231388888888887,0.0013342011065058867,85.38642592592593,0.014180557822758337,4.164435185185185,0.0034599040758365313,42.56610243714049,0.21711260390832293,22.621306041512742,0.2532010203876825,0.09783452015579328,0.18409340895741708,0.006916666666666238,0.4232807062823625,0.5035941400805903,1706.3333333333333,Spoiling,Late_Spoilage
28.234583333333333,0.0006254627916231351,85.42937037037036,0.014500221723859917,4.173231481481481,0.0018603508673891876,42.410146417964015,0.1366582490952529,22.94108409676502,0.15596340599566866,0.09840169982758637,0.18191074339693147,0.0032222222222229036,0.01648363772753214,0.2822399060664864,1700.3333333333333,Spoiling,Late_Spoilage
28.235064814814816,0.0006610488610604184,85.47370370370372,0.015055769097850393,4.178287037037037,0.002710338763695966,41.96445548427105,0.49315330143130903,23.022688061840274,0.22465367163166727,0.0995672645610874,0.18148555072971553,0.005416666666667069,-0.7254906629606381,-0.27273792543533304,1695.3333333333333,Spoiling,Late_Spoilage
28.239555555555555,0.002766504903794702,85.5196111111111,0.015652796263418173,4.190462962962964,0.006196271114159569,41.274374417274025,0.42732073249319913,22.745952766493858,0.2114236737114799,0.10152696453564027,0.18422886760088092,0.012361111111111711,-0.7390860753302562,-0.35438210697638794,1691.0,Spoiling,Late_Spoilage
28.24643518518518,0.001890590192433752,85.56665740740739,0.015750008165126547,4.204990740740741,0.003892888155252053,40.92680785729749,0.13279335921377905,22.62269170411378,0.08297473060637774,0.10274414090542264,0.18587482590446272,0.007777777777778105,0.022903147517844502,0.06799680414618336,1687.0,Spoiling,Late_Spoilage
28.2505,0.0006291528696053706,85.61439814814814,0.016166698485399464,4.214583333333334,0.0024740941726845993,42.06266025727555,0.0666317018370311,23.40266743547914,0.09374693946984558,0.10019771230772824,0.1800897929287314,0.00494444444444575,0.046481200000492606,0.18437062151875594,1682.6666666666667,Spoiling,Late_Spoilage
28.253583333333335,0.0012641178058874181,85.66355555555555,0.016569461907419026,4.223342592592593,0.0031111524468148515,42.52356996993905,0.18973592798858205,23.9843794959215,0.2243679127523316,0.09931766317836307,0.17608714173486736,0.006222222222221241,0.37642128620048254,0.4480612715229597,1679.0,Spoiling,Late_Spoilage
28.25989814814815,0.002139850673611322,85.7139537037037,0.016875001905189025,4.235916666666667,0.003958991173406517,43.52226337076092,0.2853055982430477,24.903072338335956,0.2686880793796686,0.09732755985840656,0.1700960792369815,0.007916666666666572,0.49940578270592084,0.5167989415559511,1673.3333333333333,Spoiling,Late_Spoilage
28.26437037037037,0.0010020555006287533,85.76387037037038,0.016444452264764053,4.24675,0.0034999999999993925,43.96102930059991,0.479165490864918,25.564523627449585,0.40432616748584493,0.09660258418735897,0.1661188137396767,0.006999999999998785,0.6911670308213687,0.7185839706015216,1667.6666666666667,Spoiling,Late_Spoilage
28.26334259259259,0.0005933877766676696,85.81247222222221,0.015778951443045572,4.253861111111112,0.004294250390901572,44.62223842723504,0.28194164349602024,26.348863152527674,0.2828141434845089,0.09533049680470117,0.1614437583909745,0.00813888888889025,0.5630782150457136,0.5653758515544567,1663.0,Spoiling,Late_Spoilage
28.26187037037037,0.0009036676525921715,85.85782407407407,0.014541775000480405,4.268,0.003958991173406517,44.53026020326149,0.3828831014503569,26.67332924113695,0.09256709562795694,0.09584491584080713,0.16000996206045615,0.007916666666666572,-0.7285542083810554,-0.15122311664081423,1659.6666666666667,Spoiling,Late_Spoilage
28.258842592592597,0.0011812361872395635,85.90133333333334,0.01440279786777141,4.27937037037037,0.0036252217187768224,43.573416352531986,0.16036896520758784,26.51986649375098,0.022676238904211388,0.09821055465659294,0.1613646417764706,0.007250000000000867,-0.31738313494309267,0.03385953241856754,1654.3333333333333,Spoiling,Late_Spoilage
28.254287037037034,0.0023399927016198125,85.94424074074072,0.014166702977442073,4.289361111111111,0.0026097809850871346,42.47621588154609,0.5629922869274497,26.234908452039715,0.3039998107668882,0.10098263256893159,0.1634981682505524,0.005111111111110844,-0.4421067122696556,0.04658749226211967,1651.0,Spoiling,Late_Spoilage
28.24675925925926,0.001884048809795989,85.98653703703702,0.014069446729546024,4.297953703703704,0.0049347856137324075,41.799539788041564,0.5706109767346117,26.212613460495493,0.2661583444632984,0.10282296640748283,0.16396503425843895,0.009555555555555983,-1.021012451749229,-0.4265766968791489,1648.0,Spoiling,Late_Spoilage
28.24137962962963,0.0026527898971974435,86.02818518518518,0.013472260404691965,4.312120370370371,0.003152787975183383,41.2662758435159,0.11732399457359259,26.12442789056271,0.0421576024711083,0.10449499590833486,0.16506079053008438,0.006305555555555564,-0.19110032413674105,0.025427534314069078,1644.6666666666667,Spoiling,Late_Spoilage
28.233222222222224,0.002791770313167456,86.06860185185185,0.01344445400979255,4.321407407407407,0.003041677236578683,40.67030975977366,0.4076726558240328,25.95924855246226,0.20366466171747594,0.10625457171058782,0.16646883032787999,0.006083333333332774,-0.718609498132615,-0.32093806526086155,1641.0,Spoiling,Late_Spoilage
28.223990740740742,0.003929189331986849,86.1090925925926,0.013444597489181975,4.3294907407407415,0.001748309000760599,40.55995879444288,0.08286913225877052,26.13046772841083,0.1421438398341826,0.10674295048604487,0.1656873933090563,0.0030000000000001137,0.1349658500777693,0.27178950953722847,1637.3333333333333,Spoiling,Late_Spoilage
28.213379629629628,0.0032643715167218336,86.14966666666668,0.013569465768213156,4.337231481481481,0.0031964164605540308,39.574317012940135,0.4553527589527783,25.685685776561012,0.2459255139966584,0.10959710016201361,0.16885785455106647,0.006388888888888999,-0.7445927252638072,-0.3873867059529701,1633.3333333333333,Spoiling,Late_Spoilage
28.202925925925925,0.003541675744358749,86.19005555555555,0.013486132566640576,4.345851851851852,0.0027639005210997815,38.988399363548865,0.2181033535778864,25.50336785294442,0.07938389656929751,0.1114652257630927,0.17040299041603674,0.00552777777777802,-0.4322847428266172,-0.14933454397552381,1630.0,Spoiling,Late_Spoilage
28.194916666666668,0.002837007421756267,86.23112037037038,0.01369459469529395,4.3595648148148145,0.003912856039625229,38.32470288236377,0.4446809642404506,25.315857098384637,0.20094774387449826,0.11375335878435228,0.17220681392710388,0.007805555555555621,-0.7294164474864004,-0.27035755192331123,1627.0,Spoiling,Late_Spoilage
28.183768518518516,0.00406945234482932,86.27183333333333,0.013541688034173065,4.368342592592593,0.0025556058771211707,37.6232952052358,0.49312636392904485,25.138804267586277,0.3983806252416092,0.11610735869066277,0.17376883993391398,0.005111111111110844,0.8964627625734778,0.7470481090775714,1621.3333333333333,Spoiling,Late_Spoilage
28.17222222222222,0.0032105872313950906,86.31236111111112,0.013458354833143284,4.377611111111111,0.004880595870319569,39.20787667545219,0.31250266531751403,26.436784919748295,0.28454399533384656,0.11165128963331516,0.16558781517955623,0.00947222222222166,0.5705882928816166,0.5415214653518845,1615.3333333333333,Spoiling,Late_Spoilage
28.162620370370366,0.0037093822209225327,86.35230555555556,0.013111199387654275,4.390574074074073,0.003169264691238279,40.37431234538858,0.5175368266198725,27.474151027072594,0.42845724250951617,0.10874669391387443,0.1598073939272494,0.006333333333333968,0.9121108753025027,0.7886457045022688,1611.6666666666667,Spoiling,Late_Spoilage
28.150185185185183,0.0050866210780553455,86.39143518518519,0.012916915569082673,4.398175925925925,0.0014848341692889164,40.81777902669642,0.30195338594687204,28.02137208646671,0.15077571672174467,0.10775144932640392,0.15695785141340626,0.0023888888888885518,-0.4899929580141702,-0.1764001704399476,1607.0,Spoiling,Late_Spoilage
28.134703703703703,0.004833998464239396,86.43022222222221,0.013041688853363648,4.402527777777778,0.0021410522969490557,39.71131929530073,0.7000095171892458,27.560226764308666,0.4071848184202276,0.11086326889336223,0.1597420158407051,0.004277777777777381,-1.3887160306862611,-0.80556889211541,1602.3333333333333,Spoiling,Late_Spoilage
28.123120370370373,0.0035839075049626263,86.46961111111112,0.013097421054229117,4.413638888888889,0.0039193253387681815,38.8759651390732,0.20390275702730798,27.244585062744424,0.2145806554438925,0.11353127151408374,0.16200053180178525,0.007833333333333137,0.39467711629189495,0.42280169453797,1599.0,Spoiling,Late_Spoilage
28.111601851851855,0.004083459307703588,86.50882407407407,0.013014009940544722,4.42387962962963,0.0030144115436897055,38.13104476228951,0.02090118766255126,26.95706999514344,0.06332209577877776,0.11601776182715816,0.1641082650801434,0.006027777777776855,-0.0412838953422181,0.1265586487356245,1596.0,Spoiling,Late_Spoilage
28.097120370370373,0.006084686134040784,86.54787037037038,0.012888898866541355,4.429925925925926,0.0005564807111598295,37.718790160358225,0.33007522045503795,26.902064466319114,0.1840565329636838,0.1174460986853367,0.16466856232489094,0.0008333333333334636,-0.48888141350106196,-0.17869095568424598,1593.0,Spoiling,Late_Spoilage
28.08129629629629,0.004181209189700375,86.5863888888889,0.013014444729031842,4.436222222222223,0.004563678395091206,38.01648036008475,0.37669263491196064,27.380662840862243,0.353561078807229,0.11669205074437947,0.162020204835935,0.008777777777776663,0.6476743141928054,0.6497323587817547,1588.6666666666667,Spoiling,Late_Spoilage
28.070074074074075,0.003903181407890003,86.62580555555554,0.013305903498117003,4.450583333333333,0.0040581232358731815,37.134799536137635,0.5247093947477234,27.025630404285796,0.2882342336479927,0.11984936475848249,0.16468003224920985,0.008111111111111846,-0.9843481155490537,-0.5187002568985157,1583.6666666666667,Spoiling,Late_Spoilage
28.05560185185185,0.006031382264163043,86.66614814814814,0.013527815803433521,4.458425925925926,0.0011239993263327684,36.826701928159316,0.44839173309704733,27.071305825256502,0.4169568519874555,0.12106500125841585,0.16469188105612456,0.0019999999999997797,0.7797495207408147,0.7633367459916123,1579.3333333333333,Spoiling,Late_Spoilage
28.038925925925923,0.005277875242764719,86.70733333333334,0.01397222222222183,4.464231481481481,0.0023335537814735833,37.08248548581937,0.5749294866017387,27.555486974421154,0.339151201681203,0.1203864902562622,0.16200874495660442,0.004666666666667041,-1.1467732452098218,-0.675791231025169,1574.3333333333333,Spoiling,Late_Spoilage
28.02502777777778,0.0036037317763721443,86.74905555555556,0.013888972221969071,4.474805555555555,0.005420084391853501,36.89748489729022,0.10003712370511003,27.71868524781418,0.17317560306338103,0.12127667658771567,0.16143637049108314,0.010749999999999815,0.17183355344106843,0.3340948529829575,1571.0,Spoiling,Late_Spoilage
28.0119537037037,0.004722249455259011,86.79030555555555,0.013819465382451308,4.485398148148148,0.0026808553852661044,36.66785060106458,0.3791468917377196,27.86001488528552,0.19625785521151393,0.12232505727421476,0.16099763609748766,0.005361111111112038,-0.678025678019722,-0.304861701782027,1568.0,Spoiling,Late_Spoilage
27.99601851851852,0.0062959626817925204,86.83207407407407,0.013986113409832373,4.4907407407407405,0.0007127224221449639,36.72370694587813,0.5621056522175475,28.228613923988245,0.526654285483007,0.12228448300478421,0.15908464942651984,0.0009722222222210419,1.0205824251355011,0.9878260213403998,1563.6666666666667,Spoiling,Late_Spoilage
27.98018518518519,0.004013896898621941,86.87451851851851,0.014472364398244425,4.497268518518518,0.004016779364230059,36.90198301125395,0.3864402179087013,28.671276009646533,0.2179723246938923,0.12187061325243306,0.15685618416297753,0.008027777777777523,-0.6369621164774983,-0.27689190939390684,1559.0,Spoiling,Late_Spoilage
27.967574074074076,0.004389006093138573,86.91839814814814,0.014763995592107053,4.507296296296296,0.0028344678193497935,36.91519025222295,0.011705859201054977,29.01847148401416,0.13491482684669748,0.12209865490367688,0.15532502273695117,0.005666666666666487,0.022419320945999743,0.2693922538849556,1555.3333333333333,Spoiling,Spoiling
27.95337037037037,0.005626103001139013,86.96341666666666,0.015208352359197009,4.513981481481481,0.0012188505682888013,36.40318131094398,0.30528414459501446,28.966581049576074,0.15375274487319762,0.12399960879595827,0.1558340597882519,0.0017777777777769899,-0.5542322860512741,-0.23435810315086414,1552.0,Spoiling,Spoiling
27.935611111111104,0.005653238446965714,87.00867592592594,0.015013891030251702,4.516407407407407,0.0014332723214120402,35.052211131184784,0.25750062389835754,28.23446524224124,0.14016572609758798,0.1288479663101666,0.15996073483421672,0.002861111111111647,-0.4338285099434813,-0.16340922156867776,1548.0,Spoiling,Late_Spoilage
27.921944444444446,0.00419472037355789,87.05400925925926,0.015152779899508195,4.525851851851852,0.003446833102459914,35.40160419062306,0.3251904840949748,28.750590060742983,0.2982874689398579,0.12784309290197926,0.157417648406984,0.006888888888888722,0.07395744410415972,0.27662772280433856,1544.6666666666667,Spoiling,Late_Spoilage
27.908731481481485,0.00461113900035923,87.09945370370372,0.015097224351760842,4.534777777777777,0.002583333333332938,36.545520653771064,0.2320930959427336,30.053014429018532,0.2567152690406918,0.12408570067677596,0.15089255953218128,0.005166666666665876,0.3800052783189045,0.48497924684018656,1541.0,Spoiling,Spoiling
27.89458333333333,0.0047777777777771036,87.14464814814814,0.015041668804071161,4.542157407407408,0.002416719880214321,37.06796765168824,0.22184334215275106,30.783669173010242,0.3033336769085015,0.12253588393972006,0.1475508298367977,0.004833333333333023,0.4230462681900846,0.5989463659358059,1538.0,Spoiling,Spoiling
27.879898148148147,0.004583361391606438,87.18967592592593,0.015152779899515299,4.54975,0.0031681283176414796,37.22581249965602,0.48698031282094634,31.269651266431918,0.3441256040293245,0.12222026793476601,0.1455004568560572,0.006333333333334856,-0.5419333385741183,-0.18878403598630555,1534.0,Spoiling,Spoiling
27.865925925925925,0.00472224945526257,87.2350925925926,0.015097224351767947,4.558435185185185,0.002666859560924848,36.882985602266785,0.32172084834979686,31.32894087124033,0.18105764466973046,0.12359178290022159,0.1455023247960015,0.005333333333333634,-0.573851409965421,-0.2723617032124004,1531.0,Spoiling,Spoiling
27.85135185185185,0.004916692822694714,87.27983333333333,0.014944754230570892,4.56575,0.002278285851194344,36.781732898132596,0.11771923907691326,31.5611055162199,0.20549893842004252,0.12413087690392732,0.1446637713946951,0.004555555555555202,0.23543677447441524,0.41099592338598256,1528.0,Spoiling,Spoiling
27.83750925925926,0.0037917768943419175,87.32574074074074,0.01563889711202094,4.573768518518519,0.004354766557411179,37.33941886510865,0.2753833834820748,32.350824899119516,0.33015812401538436,0.12249165714455848,0.1413802312299211,0.00838888888888878,0.4178390019162421,0.5862489941542073,1523.3333333333333,Spoiling,Spoiling
27.82404629629629,0.004625841042426842,87.37198148148148,0.015264244848071854,4.581935185185185,0.002403112265307357,36.418466363920274,0.23434475657655748,31.941456498915358,0.12913258674684724,0.12581347828500866,0.1434478653427129,0.004805555555555507,-0.3933090967410635,-0.12084315905448406,1520.0,Spoiling,Spoiling
27.810805555555557,0.0043333333333333,87.41756481481481,0.015041668804071161,4.589333333333333,0.002430674600259455,35.141033388408964,0.9279882708179504,31.248932362339417,0.6644459179575726,0.13059752616358264,0.1468636371791035,0.004861111111111427,-1.8559740595543843,-1.3288674749075824,1517.0,Spoiling,Spoiling
27.797777777777778,0.004333333333338629,87.46250000000002,0.014902797193732525,4.596305555555555,0.002277777777777601,34.07474785073269,0.06512548529020078,30.679010693406227,0.1218035668234875,0.1348888692236656,0.1498191745261096,0.004555555555555202,0.11265351229072706,0.24040022389486637,1513.3333333333333,Spoiling,Spoiling
27.785101851851852,0.003975458407193255,87.50716666666666,0.01490279719373254,4.603972222222223,0.0036097219550252834,33.62350128393917,0.05503243410395263,30.55492476040097,0.11394353242388246,0.1369271693055266,0.15067851587066539,0.007083333333333108,-0.020900191237259946,0.18440019933527196,1509.3333333333333,Spoiling,Spoiling
27.77400925925927,0.003694479253526469,87.55258333333332,0.01548627927163081,4.615287037037037,0.0032112280511834195,33.42387306310041,0.06493838237420156,30.674781842951386,0.1361360684552855,0.13808350838003802,0.15045862611444458,0.006416666666666515,0.05987283116408548,0.25279075352335667,1505.0,Spoiling,Spoiling
27.76278703703704,0.0037778118190168576,87.59996296296295,0.01612504984519849,4.623592592592592,0.0023766374039376217,32.856025219030506,0.06826179097223857,30.468976627034607,0.16064515165143212,0.14072277929366736,0.15174750145743798,0.004750000000000476,0.13288235586207975,0.32039745751695037,1502.0,Spoiling,Spoiling
27.751527777777778,0.0036806341710689514,87.64786111111111,0.015666962172155355,4.630083333333333,0.0020973601867789334,33.438256255341656,0.28901716522837984,31.310316486535793,0.3472316036970726,0.1384666088240652,0.14787719749023961,0.0041944444444439455,0.3935745699468427,0.5559565813826097,1493.6666666666667,Spoiling,Spoiling
27.73973148148148,0.004134070025946764,87.69441666666667,0.015597686002797711,4.635324074074074,0.0026200104451146906,33.86206558426122,0.46063931486502735,32.1311441993853,0.4972988812653085,0.1368883623964424,0.14426260710431474,0.004027777777777963,0.20673714335772786,0.5262088341410092,1490.0,Spoiling,Spoiling
27.730166666666666,0.003125092591223376,87.74095370370371,0.015180608501826409,4.644462962962963,0.0024583464113478,33.79716576798008,0.28806197228334396,32.49760723199236,0.37292248421296104,0.13742162939434696,0.14291703080282173,0.00491666666666557,0.5649236933559081,0.7406176407109086,1485.6666666666667,Spoiling,Spoiling
